Chunk_kibibytes,File_size_MB,Checksum,Checksum_MB/s,Encryption,Encryption_MB/s,Decryption,Decryption_MB/s,Transfer,Transfer_MB/s
1,109.247544,0.6911,158.0777658804804,41.291419,2.645768700755961,42.430878,2.5747179683625685,44.572906,2.450985448424655
2,109.247544,0.652693,167.379677735168,20.985436,5.205874397844296,18.49007,5.908444045912212,21.319287,5.1243526108542
4,109.247544,0.627816,174.01204174471502,10.043693,10.877228525403954,6.919382,15.788627365854351,12.334154,8.857319602138906
8,109.247544,0.604758,180.64671157719286,5.516302,19.804489311861463,6.460552,16.909939584109843,7.221426,15.128250846854902
16,109.247544,0.85031,128.47966506332986,3.897845,28.027677857893273,3.673329,29.74074579216836,6.277264,17.403687976162864
32,109.247544,0.845932,129.14459318243075,1.9386,56.353834726090994,1.827788,59.77035848796469,4.982201,21.92756655140971
48,109.247544,0.85897,127.18435335343493,1.460599,74.7963979161974,1.21677,89.78487635296729,5.26151,20.763534422627725
64,109.247544,0.746765,146.29440854887415,1.443868,75.66311047824317,1.106776,98.70790837531715,4.077546,26.792473708451116
80,109.247544,0.880338,124.09727172972201,0.929937,117.47843563596244,0.851544,128.29348101800966,5.139316,21.257214773327814
96,109.247544,0.704713,155.02416444708697,1.098767,99.42739816539812,0.929391,117.54745204117536,3.941626,27.716364769260203
