Function,One/multiple file(s),Size (MB),Time,Speed (MB/s)
test_c_checksum,1,0.5078859329223633,0.00426034799999897,119.2123
test_c_checksum,1,104.18657684326172,0.3000667099999994,347.2114
test_c_checksum,1,1153.814019203186,3.1969047859999993,360.9160
test_c_checksum,1,31290.899826049805,87.03788313,359.5090
test_d_upload,1,0.5078859329223633,1.2257897460000038,0.4143
test_d_upload,1,104.18657684326172,1.9821974270000027,52.5612
test_d_upload,1,1153.814019203186,11.547515845000007,99.9188
test_d_upload,1,31290.899826049805,289.68213514,108.0181
test_e_threaded_upload,M,32549.408308029175,89.11353323700001,365.2577
test_e_threaded_upload,M,62581.79965209961,567.2142953499999,110.3318
test_f_download,M,32549.408308029175,420.917016914,77.3298
