Function,One/multiple file(s),Size (MB),Time,Speed (MB/s)
test_c_checksum,1,0.5078859329223633,0.006649648999999869,76.3779
test_c_checksum,1,104.18657684326172,0.40079548900000006,259.9495
test_c_checksum,1,1153.814019203186,4.13814962,278.8237
test_c_checksum,1,31290.899826049805,122.45052068,255.5391
test_d_upload,1,0.5078859329223633,2.7761709460000077,0.1829
test_d_upload,1,104.18657684326172,3.4322669440000197,30.3550
test_d_upload,1,1153.814019203186,19.675853268999987,58.6411
test_d_upload,1,31290.899826049805,391.32693348400005,79.9610
test_e_threaded_upload,M,32549.408308029175,109.97459200000003,295.9721
test_e_threaded_upload,M,62581.79965209961,671.849881543,93.1485
test_f_download,M,32549.408308029175,471.7028950219999,69.0040
